baran is n't the most transporting or gripping film from iran or , indeed , by its director but it 's a worthy companion to the many fine , focused films emerging from that most surprising of nations	0
it arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications	0
d espite its familiar subject matter , ice age is consistently amusing and engrossing	0
`` an entire film about researchers quietly reading dusty old letters ``	1
if the first men in black was money , the second is small change but it still jingles in the pocket it 's fun lite	0
anyone who suffers through this film deserves , at the very least , a big box of consolation candy	1
hypnotically dull	1
the tuxedo was n't just bad it was , as my friend david cross would call it , 'hungry man portions of bad '	1
tedious norwegian offering which somehow snagged an oscar nomination	1
runs on the pure adrenalin of pacino 's performance	0
uncommonly stylish but equally silly the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions	1
a powerful sequel and one of the best films of the year	0
as quiet , patient and tenacious as mr lopez himself , who approaches his difficult , endless work with remarkable serenity and discipline	0
the entire movie is in need of a scented bath	1
the movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all too familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality	1
the movie has generic virtues , and despite a lot of involved talent , seems done by the numbers	1
an entertaining , colorful , action filled crime story with an intimate heart	0
there 's too much forced drama in this wildly uneven movie , about a young man 's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present	1
gorgeous scenes , masterful performances , but the sickly sweet gender normative narrative left an acrid test in this gourmet 's mouth	0
though this rude and crude film does deliver a few gut busting laughs , its digs at modern society are all things we 've seen before	1
'unfaithful ' cheats on itself and retreats to comfortable territory too bad	1
the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact	0
simply a re hash of the other seven films	1
nothing about the film with the possible exception of elizabeth hurley 's breasts is authentic	1
veretm i has a whip smart sense of narrative bluffs	0
about as enjoyable , i would imagine , as searching for a quarter in a giant pile of elephant feces positively dreadful	1
a pint sized 'goodfellas ' designed to appeal to the younger set , it 's not a very good movie in any objective sense , but it does mostly hold one 's interest	1
you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear	0
even as lame horror flicks go , this is lame	1
light , cute and forgettable	0
credibility levels are low and character development a non starter	1
woody , what happened \?	1
a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture	0
this movie does n't deserve the energy it takes to describe how bad it is	1
a subject like this should inspire reaction in its audience the pianist does not	0
it would be disingenuous to call reno a great film , but you can say that about most of the flicks moving in and out of the multiplex this is a movie that is what it is a pleasant distraction , a friday night diversion , an excuse to eat popcorn	0
tennessee williams by way of oprah 's book club	1
you walk out of the good girl with mixed emotions disapproval of justine combined with a tinge of understanding for her actions	0
disreputable doings and exquisite trappings are dampened by a lackluster script and substandard performances	1
a coming of age film that avoids the cartoonish clichm is and sneering humor of the genre as it provides a fresh view of an old type the uncertain girl on the brink of womanhood	0
with an admirably dark first script by brent hanley , paxton , making his directorial feature debut , does strong , measured work	0
despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair	1
the powerpuff girls arrive on the big screen with their super powers , their super simple animation and their super dooper adorability intact	0
it has the requisite faux urban vibe and hotter two years ago rap and r b names and references	1
the graphic carnage and re creation of war torn croatia is uncomfortably timely , relevant , and sickeningly real	0
responsm avel direto pelo fracasso 'artm mstico ' de doce lar , o roteirista c jay cox nm co consegue sequer aproveitar os pouqum mssimos momentos em que escapa da mediocridade	1
mostly works because of the universal themes , earnest performances and excellent use of music by india 's popular gulzar and jagjit singh	0
if this movie belonged to a sorority , it would be called beta alpha delta	1
as is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious	1
two weeks notice has appeal beyond being a sandra bullock vehicle or a standard romantic comedy	0
mib ii is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and or restroom and not feel as if he or she has missed anything that 's because relatively nothing happens	1
a delightful coming of age story	0
whether or not you 're enlightened by any of derrida 's lectures on `` the other `` and `` the self , `` derrida is an undeniably fascinating and playful fellow	0
not too far below the gloss you can still feel director denis villeneuve 's beating heart and the fondness he has for his characters	0
this nickleby thing might have more homosexual undertones than an eddie murphy film and just when you think it ca n't get any more gay , in pops nathan lane	0
there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big budget bust	1
every good actor needs to do his or her own hamlet for benigni it was n't shakespeare whom he wanted to define his career with but pinocchio it might as well have been problem child iv	1
more dutiful than enchanting terribly episodic and lacking the spark of imagination that might have made it an exhilarating treat	1
serry wants to blend politics and drama , an admirable ambition it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one	1
amazingly dopey	1
an undistinguished attempt to make a classic theater piece cinematic	1
kurys never shows why , of all the period 's volatile romantic lives , sand and musset are worth particular attention	1
the jokes are flat , and the action looks fake	1
ihops do n't pile on this much syrup	1
handsome and sincere but slightly awkward in its combination of entertainment and evangelical boosterism	1
the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why	1
not only does leblanc make one spectacularly ugly looking broad , but he appears miserable throughout as he swaggers through his scenes	1
a reminder that beyond all the hype and recent digital glitz , spielberg knows how to tell us about people	0
well made but mush hearted	1
has its moments , but it 's pretty far from a treasure	1
from spiritual rebirth to bruising defeat , vincent 's odyssey resonates in a profound way , comparable to the classic films of jean renoir	0
the cast is top notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael	0
this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground	0
morvern rocks	0
this is the sort of low grade dreck that usually goes straight to video with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes	1
a spooky yarn of demonic doings on the high seas that works better the less the brain is engaged	1
a metaphor for a modern day urban china searching for its identity	0
although shot with little style , skins is heartfelt and achingly real	0
plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche riddled but self serious spy thriller	1
opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between	1
like a pack of dynamite sticks , built for controversy the film is explosive , but a few of those sticks are wet	1
schaefer 's determination to inject farcical raunch drowns out the promise of the romantic angle	1
hollywood ending is not show stoppingly hilarious , but scathingly witty nonetheless	0
'tobey maguire is a poster boy for the geek generation '	0
collateral damage offers formula payback and the big payoff , but the explosions tend to simply hit their marks , pyro correctly	1
literary purists may not be pleased , but as far as mainstream matinee style entertainment goes , it does a bang up job of pleasing the crowds	0
the invincible werner herzog is alive and well and living in la	0
holds limited appeal to those who like explosions , sadism and seeing people beat each other to a pulp	1
every visual joke is milked , every set up obvious and lengthy , every punchline predictable there 's no energy	1
rich in atmosphere of the post war art world , it manages to instruct without reeking of research library dust	0
humor in i spy is so anemic	1
offers enough playful fun to entertain the preschool set while embracing a wholesome attitude	0
less a study in madness or love than a study in schoolgirl obsession	1
the film is faithful to what one presumes are the book 's twin premises that we become who we are on the backs of our parents , but we have no idea who they were at our age and that time is a fleeting and precious commodity no matter how old you are	0
everything is pegged into the groove of a new york dating comedy with 'issues ' to simplify	1
has its moments , but ultimately , its curmudgeon does n't quite make the cut of being placed on any list of favorites	1
rifkin 's references are impeccable throughout	0
never quite transcends jokester status and the punchline does n't live up to barry 's dead eyed , perfectly chilled delivery	1
for almost the first two thirds of martin scorsese 's 168 minute gangs of new york , i was entranced	0
for movie lovers as well as opera lovers , tosca is a real treat	0
a lean , deftly shot , well acted , weirdly retro thriller that recalls a raft of '60s and '70s european set spy pictures	0
has it ever been possible to say that williams has truly inhabited a character \? it is now	0
koury frighteningly and honestly exposes one teenager 's uncomfortable class resentment and , in turn , his self inflicted retaliation	0
two fairly dull contrasting and interlocking stories about miserable scandinavian settlers in 18th century canada , and yuppie sailboaters in the here and now	1
blanchett 's performance confirms her power once again	0
so earnest and well meaning , and so stocked with talent , that you almost forget the sheer , ponderous awfulness of its script	1
it 's like every bad idea that 's ever gone into an after school special compiled in one place , minus those daytime programs ' slickness and sophistication \( and who knew they even had any \? \)	1
a pretentious mess	1
might have been better off as a documentary , with less of mr eyre 's uninspired dramatics and more of his sense of observation and outrage	1
a better title , for all concerned , might be swept under the rug	1
not every animated film from disney will become a classic , but forgive me if i 've come to expect more from this studio than some 79 minute after school `` cartoon ``	1
though not for everyone , the guys is a somber trip worth taking	0
the plot has a number of holes , and at times it 's simply baffling	1
it 's just plain lurid when it is n't downright silly	1
witty dialog between realistic characters showing honest emotions it 's touching and tender and proves that even in sorrow you can find humor like blended shades of lipstick , these components combine into one terrific story with lots of laughs	0
what with all the blanket statements and dime store ruminations on vanity , the worries of the rich and sudden wisdom , the film becomes a sermon for most of its running time	1
the best thing about the movie is its personable , amusing cast	1
it 's mindless junk like this that makes you appreciate original romantic comedies like punch drunk love	1
so so entertainment	1
throwing in everything except someone pulling the pin from a grenade with his teeth , windtalkers seems to have ransacked every old world war ii movie for overly familiar material	1
the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent	0
every now and again , a movie comes along to remind us of how very bad a motion picture can truly be frank mcklusky c i is that movie !	1
unfortunately , kapur modernizes a e w mason 's story to suit the sensibilities of a young american , a decision that plucks `` the four feathers `` bare	1
like its two predecessors , 1983 's koyaanisqatsi and 1988 's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel gazing film ever	0
woody allen can write and deliver a one liner as well as anybody but i had a lot of problems with this movie	1
suspend your disbelief here and now , or you 'll be shaking your head all the way to the credits	0
an instance of an old dog not only learning but inventing a remarkable new trick	0
10 minutes into the film you 'll be white knuckled and unable to look away	0
wallace seems less like he 's been burning to tell a war story than he 's been itching to somehow tack one together	1
funny and , at times , poignant , the film from director george hickenlooper all takes place in pasadena , `` a city where people still read ``	0
the screenplay is hugely overwritten , with tons and tons of dialogue most of it given to children	1
there 's something not entirely convincing about the quiet american and that holds true for both the movie and the title character played by brendan fraser	1
it is a kickass , dense sci fi action thriller hybrid that delivers and then some i have n't seen one in so long , no wonder i did n't recognize it at first	0
a recipe for cinematic disaster part quentin tarantino , part guy ritchie , and part 1960s spy spoof , it 's all bad	1
too stupid to be satire , too obviously hateful to be classified otherwise , frank novak 's irritating slice of lumpen life is as reliably soul killing as its title is nearly meaningless	1
the film benefits greatly from a less manic tone than its predecessor , as cho appears to have settled comfortably into her skin	0
the people in abc africa are treated as docile , mostly wordless ethnographic extras	1
broomfield has a rather unique approach to documentary he thinks the film is just as much a document about him as it is about the subject	0
a perceptive , good natured movie	0
it 's supposed to be a humorous , all too human look at how hope can breed a certain kind of madness and strength but it never quite adds up	1
believability was n't one of the film 's virtues	1
formula 51 has dulled your senses faster and deeper than any recreational drug on the market	1
while kids will probably eat the whole thing up , most adults will be way ahead of the plot	1
formula 51 is so trite that even yu 's high energy action stylings ca n't break through the stupor	1
its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy	0
the hackneyed story about an affluent damsel in distress who decides to fight her bully of a husband is simply too overdone	1
tom green and an ivy league college should never appear together on a marquee , especially when the payoff is an unschooled comedy like stealing harvard , which fails to keep 80 minutes from seeming like 800	1
digital video documentary about stand up comedians is a great glimpse into a very different world	0
the piano teacher is not an easy film it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling	0
exhilarating but blatantly biased	0
it 's mired in a shabby script that piles layer upon layer of action man clichm i atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of woo 's best work	1
complex , sinuously plotted and , somehow , off puttingly cold	1
feature debuter d j caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotics noir to life	0
execrable	1
unfolds in a series of achronological vignettes whose cumulative effect is chilling	0
tartakovsky 's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality	1
the whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy or , worse yet , nonexistent ideas	1
a strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing in the final two	0
it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way	0
if the predictability of bland comfort food appeals to you , then the film is a pleasant enough dish	1
irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater	1
for all its problems the lady and the duke surprisingly manages never to grow boring which proves that rohmer still has a sense of his audience	0
murderous maids has a lot going for it , not least the brilliant performances by testud and parmentier	0
really is a pan american movie , with moments of genuine insight into the urban heart	0
as home movie gone haywire , it 's pretty enjoyable , but as sexual manifesto , i 'd rather listen to old tori amos records	0
a movie i loved on first sight and , even more important , love in remembrance	0
not exaggerated enough to be a parody of gross out flicks , college flicks , or even flicks in general it merely indulges in the worst elements of all of them	1
directors brett morgen and nanette burstein have put together a bold biographical fantasia	0
it 's the humanizing stuff that will probably sink the film for anyone who does n't think about percentages all day long	1
a taut psychological thriller that does n't waste a moment of its two hour running time	0
payne has created a beautiful canvas , and nicholson proves once again that he 's the best brush in the business	0
despite its good nature and some genuinely funny moments , super troopers suffers from a bad case of arrested development	1
sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution	1
eight legged freaks wo n't join the pantheon of great monster science fiction flicks that we have come to love	1
everything is off	1
does anyone much think the central story of brendan behan is that he was a bisexual sweetheart before he took to drink \?	1
arnold 's jump from little screen to big will leave frowns on more than a few faces	1
it jumps around with little logic or continuity , presenting backstage bytes of information that never amount to a satisfying complete picture of this particular , anciently demanding mm itier	1
though the film is well intentioned , one could rent the original and get the same love story and parable	1
a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist	0
as a witness to several greek american weddings but , happily , a victim of none i can testify to the comparative accuracy of ms vardalos ' memories and insights	0
manages to be both hugely entertaining and uplifting	0
becomes the last thing you would expect from a film with this title or indeed from any plympton film boring	1
a respectable but uninspired thriller that 's intelligent and considered in its details , but ultimately weak in its impact	1
greengrass has delivered an undoubted stylistic tour de force , and has managed elements such as sound and cinematography with skill	0
it is too bad that this likable movie is n't more accomplished the actors try hard but come off too amateurish and awkward	1
unspeakable , of course , barely begins to describe the plot and its complications vulgar is too optimistic a title	1
a recent favourite at sundance , this white trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard 's pyromania	0
the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year	0
a mischievous visual style and oodles of charm make 'cherish ' a very good \( but not great \) movie	0
lurid and less than lucid work	1
there 's a vastness implied in metropolis that is just breathtaking	0
the movie is obviously a labour of love so howard appears to have had free rein to be as pretentious as he wanted	1
pitiful , slapdash disaster a doa dud from frame one	1
a strangely compelling and brilliantly acted psychological drama	0
it 's sincere to a fault , but , unfortunately , not very compelling or much fun	1
the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit	1
the sweetest thing is expressly for idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance	1
there are n't many conclusive answers in the film , but there is an interesting story of pointed personalities , courage , tragedy and the little guys vs the big guys	0
still pretentious and filled with subtext , but entertaining enough at 'face value ' to recommend to anyone looking for something different	0
blade ii is more enjoyable than the original	0
tunney is allowed to build an uncommonly human character , an almost real live girl complete with trouble and hope	0
fans of the animated wildlife adventure show will be in warthog heaven others need not necessarily apply	0
forget the misleading title , what 's with the unexplained baboon cameo \?	1
all in all , a great party	0
a potentially good comic premise and excellent cast are terribly wasted	1
exhilarating , funny and fun	0
unfortunately , carvey 's rubber face routine is no match for the insipid script he has crafted with harris goldberg	1
director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity and there 's the inimitable diaz , holding it all together	0
not completely loveable but what underdog movie since the bad news bears has been \? but certainly hard to hate	1
plodding , poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo	1
do you say `` hi `` to your lover when you wake up in the morning \?	1
collateral damage is trash , but it earns extra points by acting as if it were n't	0
the movie does a good job of laying out some of the major issues that we encounter as we journey through life	0
the tasteful little revision works wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story 's morals	0
kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed	0
an incredibly irritating comedy about thoroughly vacuous people manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy	1
mazel tov to a film about a family 's joyous life acting on the yiddish stage	0
given the fact that virtually no one is bound to show up at theatres for it , the project should have been made for the tube	1
much of the digitally altered footage appears jagged , as if filmed directly from a television monitor , while the extensive use of stock footage quickly becomes a tiresome clichm i	1
it appears as if even the filmmakers did n't know what kind of movie they were making	1
attempts by this ensemble film to impart a message are so heavy handed that they instead pummel the audience	1
it 's a film that hinges on its casting , and glover really does n't fit the part	1
the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and often misconstrued as weakness	0
by the time it ends in a rush of sequins , flashbulbs , blaring brass and back stabbing babes , it has said plenty about how show business has infiltrated every corner of society and not always for the better	0
the universal theme of becoming a better person through love has never been filmed more irresistibly than in 'baran '	0
the umpteenth summer skinny dip in jerry bruckheimer 's putrid pond of retread action twaddle	1
a smart , arch and rather cold blooded comedy	0
goes a long way on hedonistic gusto	0
leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago	0
so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor	0
here polanski looks back on those places he saw at childhood , and captures them by freeing them from artefact , and by showing them heartbreakingly drably	0
jackson tries to keep the plates spinning as best he can , but all the bouncing back and forth ca n't help but become a bit tedious even with the breathtaking landscapes and villainous varmints there to distract you from the ricocheting	0
done in mostly by a weak script that ca n't support the epic treatment	1
the film oozes craft	0
nair just does n't have the necessary self control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy	1
filmmakers who can deftly change moods are treasures and even marvels so , too , is this comedy about mild culture clashing in today 's new delhi	0
even fans of ismail merchant 's work , i suspect , would have a hard time sitting through this one	1
if you can tolerate the redneck versus blueblood cliches that the film trades in , sweet home alabama is diverting in the manner of jeff foxworthy 's stand up act	0
it 's ricci 's best work yet , this girl woman who sincerely believes she can thwart the world 's misery with blind good will	0
sweet home alabama is one dumb movie , but its stupidity is so relentlessly harmless that it almost wins you over in the end	1
the movie ultimately relies a bit too heavily on grandstanding , emotional , rocky like moments but it 's such a warm and charming package that you 'll feel too happy to argue much	0
an unsophisticated sci fi drama that takes itself all too seriously	1
an intelligent , multi layered and profoundly humanist \( not to mention gently political \) meditation on the values of knowledge , education , and the affects of cultural and geographical displacement	0
what 's so striking about jolie 's performance is that she never lets her character become a caricature not even with that radioactive hair	0
nonsensical , dull `` cyber horror `` flick is a grim , hollow exercise in flat scares and bad acting	1
femme fatale offers nothing more than a bait and switch that is beyond playing fair with the audience are we dealing with dreams , visions or being told what actually happened as if it were the third ending of clue \?	1
meant to reduce blake 's philosophy into a tragic coming of age saga punctuated by bursts of animator todd mcfarlane 's superhero dystopia	0
there is no insight into the anguish of heidi 's life only a depiction of pain , today 's version of greek tragedy , the talk show guest decrying her fate	1
the drama is played out with such aching beauty and truth that it brings tears to your eyes	0
the film truly does rescue the funk brothers from motown 's shadows it 's about time	0
ethan hawke has always fancied himself the bastard child of the beatnik generation and it 's all over his chelsea walls	1
one of the best rock documentaries ever wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many	0
it 's a terrific american sports movie and dennis quaid is its athletic heart	0
not a bad choice here , assuming that the air conditioning in the theater is working properly	0
it 's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs , but westbrook 's foundation and dalrymple 's film earn their uplift	0
places a slightly believable love triangle in a difficult to swallow setting , and then disappointingly moves the story into the realm of an improbable thriller	1
despite a blue chip cast and a provocative title , writer director peter mattei 's first feature microwaves dull leftover romantic motifs basted in faux contemporary gravy	1
koepp 's screenplay is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own	1
the story itself is actually quite vapid	1
feels like nothing quite so much as a middle aged moviemaker 's attempt to surround himself with beautiful , half naked women	1
as plain and pedestrian as catsup	1
a sober and affecting chronicle of the leveling effect of loss	0
a stunning and overwhelmingly cogent case for kissinger as a calculating war criminal	0
nothing denis has made before , like beau travil and nenette et boni , could prepare us for this gory , perverted , sex soaked riff on the cannibal genre	0
it 's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni	1
too many improbabilities and rose colored situations temper what could 've been an impacting film	1
if this is the danish idea of a good time , prospective tourists might want to consider a different destination some jolly country embroiled in a bloody civil war , perhaps	1
snow dogs finds its humour in a black man getting humiliated by a pack of dogs who are smarter than him	1
the bottom line with nemesis is the same as it has been with all the films in the series fans will undoubtedly enjoy it , and the uncommitted need n't waste their time on it	1
the film is a travesty of the genre and even as spoof takes itself too seriously	1
the film suffers from a lack of humor \( something needed to balance out the violence \)	1
miller has crafted an intriguing story of maternal instincts and misguided acts of affection	0
every bit as bogus as most disney live action family movies are no real plot , no real conflict , no real point	1
may be spoofing an easy target those old '50 's giant creature features but it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today	0
it 's super violent , super serious and super stupid	1
the movie is hardly a masterpiece , but it does mark ms bullock 's best work in some time	0
trying to figure out the rules of the country bear universe when are bears bears and when are they like humans , only hairier would tax einstein 's brain	1
the action quickly sinks into by the numbers territory	1
about amy 's cuteness , amy 's career success \( she 's a best selling writer of self help books who ca n't help herself \) , and amy 's neuroses when it comes to men	1
a positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a shakespearean tragedy or a juicy soap opera	0
singer composer bryan adams contributes a slew of songs m w a few potential hits , a few more simply intrusive to the story m w but the whole package certainly captures the intended , er , spirit of the piece	0
big fat liar is just futile silliness looking to tap into the kiddie sensibilities	1
katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel to reel recordings of meeropol entertaining his children to create his song history , but most powerful of all is the song itself	0
mindless yet impressively lean spinoff of last summer 's bloated effects fest the mummy returns	1
due to stodgy , soap opera ish dialogue , the rest of the cast comes across as stick figures reading lines from a teleprompter	1
the movie 's relatively simple plot and uncomplicated morality play well with the affable cast	0
elegant and eloquent meditation on death and that most elusive of passions , love	0
a marvellous journey from childhood idealism to adolescent self absorption	0
it 's one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental	0
though clearly well intentioned , this cross cultural soap opera is painfully formulaic and stilted	1
this is popcorn movie fun with equal doses of action , cheese , ham and cheek \( as well as a serious debt to the road warrior \) , but it feels like unrealized potential	0
the locale remains far more interesting than the story at hand	1
after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichm is , depression and bad alternative music	1
visually fascinating an often intense character study about fathers and sons , loyalty and duty	0
for a movie audience , the hours does n't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love	0
melanie eventually slugs the yankee too bad the former murphy brown does n't pop reese back	1
compulsively watchable , no matter how degraded things get	0
frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him	0
this sort of cute and cloying material is far from zhang 's forte and it shows	1
the tenderness of the piece is still intact	0
the densest distillation of roberts ' movies ever made	1
the cinematic equivalent of patronizing a bar favored by pretentious , untalented artistes who enjoy moaning about their cruel fate	1
the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites	0
a complete shambles of a movie so sloppy , so uneven , so damn unpleasant that i ca n't believe any viewer , young or old , would have a good time here	1
the all french cast is marveilleux	0
one of the most genuinely sweet films to come along in quite some time	0
a stirring , funny and finally transporting re imagining of beauty and the beast and 1930s horror films	0
for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them	0
absorbing character study by andrm i turpin	0
it 's about following your dreams , no matter what your parents think socrates motions for hemlock	1
it 's got the brawn , but not the brains	1
there is a difference between movies with the courage to go over the top and movies that do n't care about being stupid	1
every joke is repeated at least four times every joke is repeated at least four times every joke is repeated at least annoying , is n't it \?	1
let 's hope shall we \? that the 'true story ' by which all the queen 's men is allegedly `` inspired `` was a lot funnier and more deftly enacted than what 's been cobbled together onscreen	1
upper west sidey exercise in narcissism and self congratulation disguised as a tribute	1
tv skit com material fervently deposited on the big screen	1
i was amused and entertained by the unfolding of bielinsky 's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise	0
the leads are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material	1
a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia 's film history	0
knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up but they lack their idol 's energy and passion for detail	1
it may be a no brainer , but at least it 's a funny no brainer	0
the film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty and as emotionally grand as life	0
writer and director otar iosseliani 's pleasant tale about a factory worker who escapes for a holiday in venice reveals how we all need a playful respite from the grind to refresh our souls	0
writer director stephen gaghan has made the near fatal mistake of being what the english call 'too clever by half '	1
demme finally succeeds in diminishing his stature from oscar winning master to lowly studio hack	1
n o matter how much good will the actors generate , showtime eventually folds under its own thinness	1
the best movie of its kind since 'brazil ' lucas , take notes this is how you use special effects	0
to call this film a lump of coal would only be to flatter it	1
candid camera on methamphetamines	0
this movie seems to have been written using mad libs there can be no other explanation hilariously inept and ridiculous	1
this off putting french romantic comedy is sure to test severely the indulgence of fans of amm ilie	1
white has n't developed characters so much as caricatures , one dimensional buffoons that get him a few laughs but nothing else	1
if you 're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , i have just one word for you m v decasia	0
kids should have a stirring time at this beautifully drawn movie and adults will at least have a dream image of the west to savor whenever the film 's lamer instincts are in the saddle	0
we are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting	1
proves a servicable world war ii drama that ca n't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored	0
it is an indelible epic american story about two families , one black and one white , facing change in both their inner and outer lives	0
madonna has made herself over so often now , there 's apparently nothing left to work with , sort of like michael jackson 's nose	1
this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family	0
its lack of quality earns it a place alongside those other two recent dumas botch jobs , the man in the iron mask and the musketeer	1
feels shrill , simple and soapy	1
no amount of good intentions is able to overcome the triviality of the story	1
the origin story is well told , and the characters will not disappoint anyone who values the original comic books it 's in the action scenes that things fall apart	1
planos fijos , tomas largas , un ritmo pausado y una sutil observacim sn de sus personajes , sin estridencias ni grandes revelaciones	0
tres greek writer and star nia vardalos has crafted here a worldly wise and very funny script	0
the only thing in pauline and paulette that you have n't seen before is a scene featuring a football field sized oriental rug crafted out of millions of vibrant flowers	1
the sequel plays out like a flimsy excuse to give blade fans another look at wesley snipes ' iconic hero doing battle with dozens of bad guys at once	1
there are simply too many ideas floating around part farce , part sliding doors , part pop video and yet failing to exploit them	1
that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace	0
makes even the claustrophobic on board quarters seem fun	0
writer director burr steers emphasizes the q in quirky , with mixed results	1
this re do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against	1
beware the quirky brit com they can and will turn on a dime from oddly humorous to tediously sentimental	1
at 78 minutes it just zings along with vibrance and warmth	0
if deuces wild had been tweaked up a notch it would have become a camp adventure , one of those movies that 's so bad it starts to become good but it was n't	1
the way the roundelay of partners functions , and the interplay within partnerships and among partnerships and the general air of gator bashing are consistently delightful	0
between bursts of automatic gunfire , the story offers a trenchant critique of capitalism	0
try as you might to scrutinize the ethics of kaufman 's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment	0
a broad , melodramatic estrogen opera that 's pretty toxic in its own right	1
the film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms ambrose	0
tadpole is emblematic of the witless ageism afflicting films young is cool , and too young is too cool	1
the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life	1
a generation x artifact , capturing a brief era of insanity in the sports arena that surely can not last	0
rarely have i seen a film so willing to champion the fallibility of the human heart	0
